購入ID,商品ID,商品名,単価,数量,総価格,顧客ID,購入日時
1308,1,獺祭２割3分,5900,1,5900,1010,2025-04-08 19:39:00
1309,1,獺祭２割3分,5900,3,17700,1078,2025-04-08 10:52:00
1310,1,獺祭２割3分,5900,1,5900,1046,2025-04-08 15:40:00
1311,1,獺祭２割3分,5900,2,11800,1057,2025-04-08 20:22:00
1312,1,獺祭２割3分,5900,2,11800,1078,2025-04-08 20:15:00
1313,1,獺祭２割3分,5900,3,17700,1031,2025-04-08 15:45:00
1314,1,獺祭２割3分,5900,2,11800,1017,2025-04-08 14:08:00
1315,1,獺祭２割3分,5900,2,11800,1086,2025-04-08 18:43:00
1316,1,獺祭２割3分,5900,3,17700,1058,2025-04-08 15:10:00
1317,1,獺祭２割3分,5900,1,5900,1055,2025-04-08 12:12:00
1318,1,獺祭２割3分,5900,1,5900,1054,2025-04-08 13:23:00
1319,1,獺祭２割3分,5900,3,17700,1079,2025-04-08 19:07:00
1320,1,獺祭２割3分,5900,3,17700,1029,2025-04-08 10:57:00
1321,1,獺祭２割3分,5900,2,11800,1068,2025-04-08 17:21:00
1322,1,獺祭２割3分,5900,3,17700,1028,2025-04-08 20:06:00
1323,1,獺祭２割3分,5900,2,11800,1012,2025-04-08 20:04:00
1324,1,獺祭２割3分,5900,2,11800,1094,2025-04-08 20:14:00
1325,1,獺祭２割3分,5900,1,5900,1023,2025-04-08 18:53:00
1326,1,獺祭２割3分,5900,1,5900,1036,2025-04-08 20:06:00
1327,1,獺祭２割3分,5900,2,11800,1073,2025-04-08 13:00:00
1328,1,獺祭２割3分,5900,3,17700,1045,2025-04-08 14:55:00
1329,1,獺祭２割3分,5900,1,5900,1022,2025-04-08 20:28:00
1330,1,獺祭２割3分,5900,1,5900,1083,2025-04-08 12:03:00
1331,1,獺祭２割3分,5900,2,11800,1042,2025-04-08 18:02:00
1332,1,獺祭２割3分,5900,2,11800,1076,2025-04-08 17:38:00
1333,1,獺祭２割3分,5900,1,5900,1021,2025-04-08 12:13:00
1334,2,獺祭３割9分,3000,2,6000,1042,2025-04-08 10:51:00
1335,2,獺祭３割9分,3000,1,3000,1063,2025-04-08 12:04:00
1336,2,獺祭３割9分,3000,2,6000,1093,2025-04-08 15:18:00
1337,2,獺祭３割9分,3000,3,9000,1051,2025-04-08 14:05:00
1338,2,獺祭３割9分,3000,2,6000,1095,2025-04-08 13:41:00
1339,2,獺祭３割9分,3000,1,3000,1038,2025-04-08 13:07:00
1340,2,獺祭３割9分,3000,3,9000,1051,2025-04-08 16:35:00
1341,2,獺祭３割9分,3000,1,3000,1013,2025-04-08 14:39:00
1342,2,獺祭３割9分,3000,3,9000,1099,2025-04-08 20:28:00
1343,2,獺祭３割9分,3000,3,9000,1038,2025-04-08 18:59:00
1344,2,獺祭３割9分,3000,3,9000,1077,2025-04-08 13:52:00
1345,2,獺祭３割9分,3000,1,3000,1093,2025-04-08 14:34:00
1346,2,獺祭３割9分,3000,2,6000,1001,2025-04-08 13:40:00
1347,2,獺祭３割9分,3000,3,9000,1068,2025-04-08 14:12:00
1348,2,獺祭３割9分,3000,3,9000,1090,2025-04-08 17:15:00
1349,2,獺祭３割9分,3000,2,6000,1059,2025-04-08 15:51:00
1350,2,獺祭３割9分,3000,1,3000,1044,2025-04-08 10:37:00
1351,2,獺祭３割9分,3000,3,9000,1084,2025-04-08 17:19:00
1352,2,獺祭３割9分,3000,2,6000,1031,2025-04-08 19:30:00
1353,2,獺祭３割9分,3000,1,3000,1059,2025-04-08 11:36:00
1354,2,獺祭３割9分,3000,2,6000,1073,2025-04-08 19:33:00
1355,2,獺祭３割9分,3000,1,3000,1031,2025-04-08 19:17:00
1356,2,獺祭３割9分,3000,2,6000,1053,2025-04-08 16:20:00
1357,2,獺祭３割9分,3000,2,6000,1051,2025-04-08 17:18:00
1358,2,獺祭３割9分,3000,1,3000,1091,2025-04-08 16:31:00
1359,2,獺祭３割9分,3000,2,6000,1082,2025-04-08 18:19:00
1360,2,獺祭３割9分,3000,2,6000,1003,2025-04-08 20:32:00
1361,2,獺祭３割9分,3000,1,3000,1022,2025-04-08 12:23:00
1362,2,獺祭３割9分,3000,1,3000,1077,2025-04-08 14:09:00
1363,2,獺祭３割9分,3000,1,3000,1077,2025-04-08 17:24:00
1364,2,獺祭３割9分,3000,2,6000,1041,2025-04-08 13:32:00
1365,2,獺祭３割9分,3000,2,6000,1019,2025-04-08 12:08:00
1366,2,獺祭３割9分,3000,2,6000,1063,2025-04-08 10:02:00
1367,2,獺祭３割9分,3000,1,3000,1090,2025-04-08 20:46:00
1368,2,獺祭３割9分,3000,1,3000,1033,2025-04-08 13:36:00
1369,3,獺祭早田,11900,1,11900,1070,2025-04-08 15:09:00
1370,3,獺祭早田,11900,2,23800,1048,2025-04-08 10:00:00
1371,3,獺祭早田,11900,2,23800,1010,2025-04-08 12:33:00
1372,3,獺祭早田,11900,1,11900,1039,2025-04-08 12:27:00
1373,3,獺祭早田,11900,3,35700,1079,2025-04-08 17:49:00
1374,3,獺祭早田,11900,2,23800,1021,2025-04-08 16:58:00
1375,3,獺祭早田,11900,2,23800,1054,2025-04-08 14:13:00
1376,3,獺祭早田,11900,1,11900,1063,2025-04-08 16:48:00
1377,3,獺祭早田,11900,3,35700,1019,2025-04-08 13:41:00
1378,3,獺祭早田,11900,2,23800,1078,2025-04-08 15:46:00
1379,3,獺祭早田,11900,1,11900,1005,2025-04-08 11:05:00
1380,3,獺祭早田,11900,3,35700,1095,2025-04-08 12:54:00
1381,3,獺祭早田,11900,2,23800,1022,2025-04-08 10:05:00
1382,3,獺祭早田,11900,3,35700,1016,2025-04-08 19:09:00
1383,3,獺祭早田,11900,1,11900,1006,2025-04-08 15:48:00
1384,3,獺祭早田,11900,2,23800,1049,2025-04-08 15:40:00
1385,3,獺祭早田,11900,1,11900,1062,2025-04-08 10:23:00
1386,3,獺祭早田,11900,3,35700,1009,2025-04-08 17:20:00
1387,3,獺祭早田,11900,1,11900,1021,2025-04-08 17:28:00
1388,3,獺祭早田,11900,2,23800,1093,2025-04-08 16:38:00
1389,3,獺祭早田,11900,3,35700,1014,2025-04-08 13:49:00
1390,3,獺祭早田,11900,3,35700,1075,2025-04-08 13:24:00
1391,3,獺祭早田,11900,3,35700,1064,2025-04-08 15:53:00
1392,3,獺祭早田,11900,3,35700,1048,2025-04-08 13:05:00
1393,3,獺祭早田,11900,3,35700,1045,2025-04-08 18:42:00
1394,3,獺祭早田,11900,3,35700,1005,2025-04-08 16:08:00
1395,3,獺祭早田,11900,3,35700,1037,2025-04-08 17:34:00
1396,4,獺祭未来へ農家と共に,16900,2,33800,1048,2025-04-08 19:28:00
1397,4,獺祭未来へ農家と共に,16900,3,50700,1070,2025-04-08 16:13:00
1398,4,獺祭未来へ農家と共に,16900,1,16900,1018,2025-04-08 18:13:00
1399,4,獺祭未来へ農家と共に,16900,1,16900,1056,2025-04-08 10:09:00
1400,5,獺祭磨きその先に,37900,1,37900,1079,2025-04-08 18:07:00
1401,5,獺祭磨きその先に,37900,3,113700,1046,2025-04-08 10:04:00
1402,5,獺祭磨きその先に,37900,3,113700,1072,2025-04-08 18:23:00
1403,5,獺祭磨きその先に,37900,2,75800,1078,2025-04-08 13:15:00
1404,6,八海山,2200,3,6600,1012,2025-04-08 20:35:00
1405,6,八海山,2200,3,6600,1006,2025-04-08 16:21:00
1406,6,八海山,2200,3,6600,1096,2025-04-08 12:07:00
1407,6,八海山,2200,2,4400,1067,2025-04-08 14:32:00
1408,6,八海山,2200,2,4400,1000,2025-04-08 15:01:00
1409,6,八海山,2200,3,6600,1018,2025-04-08 17:09:00
1410,6,八海山,2200,2,4400,1031,2025-04-08 18:52:00
1411,7,八海山　浩和蔵仕込,10000,2,20000,1076,2025-04-08 13:56:00
1412,7,八海山　浩和蔵仕込,10000,1,10000,1003,2025-04-08 11:30:00
1413,7,八海山　浩和蔵仕込,10000,2,20000,1004,2025-04-08 18:22:00
1414,7,八海山　浩和蔵仕込,10000,2,20000,1031,2025-04-08 20:22:00
1415,8,九平次彼の岸,14920,3,44760,1072,2025-04-08 12:32:00
1416,8,九平次彼の岸,14920,1,14920,1074,2025-04-08 16:54:00
1417,8,九平次彼の岸,14920,2,29840,1045,2025-04-08 18:59:00
1418,8,九平次彼の岸,14920,2,29840,1039,2025-04-08 12:53:00
1419,8,九平次彼の岸,14920,1,14920,1001,2025-04-08 14:46:00
1420,8,九平次彼の岸,14920,1,14920,1038,2025-04-08 11:04:00
1421,9,九平次別誂,4920,2,9840,1079,2025-04-08 13:05:00
1422,9,九平次別誂,4920,1,4920,1070,2025-04-08 13:40:00
1423,9,九平次別誂,4920,1,4920,1084,2025-04-08 20:12:00
1424,9,九平次別誂,4920,1,4920,1081,2025-04-08 14:38:00
1425,9,九平次別誂,4920,1,4920,1024,2025-04-08 10:58:00
1426,9,九平次別誂,4920,2,9840,1028,2025-04-08 12:22:00
1427,10,九平次human,2920,2,5840,1037,2025-04-08 19:57:00
1428,10,九平次human,2920,2,5840,1023,2025-04-08 11:12:00
1429,10,九平次human,2920,2,5840,1093,2025-04-08 20:26:00
1430,10,九平次human,2920,1,2920,1060,2025-04-08 15:24:00
1431,10,九平次human,2920,1,2920,1088,2025-04-08 19:47:00
1432,10,九平次human,2920,1,2920,1089,2025-04-08 13:41:00
1433,10,九平次human,2920,3,8760,1011,2025-04-08 17:10:00
1434,10,九平次human,2920,1,2920,1076,2025-04-08 17:02:00
1435,11,鳳凰酔心　山田綿30%,10000,3,30000,1002,2025-04-08 15:04:00
1436,12,鳳凰酔心　山田綿50%,2100,1,2100,1003,2025-04-08 13:54:00
1437,12,鳳凰酔心　山田綿50%,2100,1,2100,1007,2025-04-08 14:46:00
1438,12,鳳凰酔心　山田綿50%,2100,1,2100,1072,2025-04-08 19:58:00
1439,12,鳳凰酔心　山田綿50%,2100,1,2100,1093,2025-04-08 11:11:00
1440,12,鳳凰酔心　山田綿50%,2100,2,4200,1000,2025-04-08 12:17:00
1441,13,酔心,3500,2,7000,1019,2025-04-08 11:42:00
1442,13,酔心,3500,2,7000,1025,2025-04-08 18:06:00
1443,13,酔心,3500,1,3500,1079,2025-04-08 10:35:00
1444,13,酔心,3500,2,7000,1042,2025-04-08 16:54:00
1445,13,酔心,3500,1,3500,1017,2025-04-08 12:46:00
1446,14,神巖富士,2500,2,5000,1077,2025-04-08 15:06:00
1447,14,神巖富士,2500,3,7500,1068,2025-04-08 18:50:00
1448,14,神巖富士,2500,3,7500,1086,2025-04-08 18:46:00
1449,14,神巖富士,2500,2,5000,1026,2025-04-08 11:26:00
1450,14,神巖富士,2500,3,7500,1062,2025-04-08 10:24:00
1451,14,神巖富士,2500,1,2500,1038,2025-04-08 16:59:00
1452,14,神巖富士,2500,3,7500,1042,2025-04-08 13:30:00
1453,15,大関十段仕込,5000,3,15000,1034,2025-04-08 14:58:00
1454,15,大関十段仕込,5000,2,10000,1046,2025-04-08 16:14:00
1455,15,大関十段仕込,5000,3,15000,1027,2025-04-08 12:55:00
1456,15,大関十段仕込,5000,2,10000,1077,2025-04-08 17:28:00
1457,16,LINK8,11900,2,23800,1014,2025-04-08 19:57:00
1458,16,LINK8,11900,1,11900,1037,2025-04-08 14:51:00
1459,17,宮の雪,4500,3,13500,1098,2025-04-08 13:05:00
1460,17,宮の雪,4500,3,13500,1090,2025-04-08 20:21:00
1461,18,月桂冠龍馬伝,4000,1,4000,1004,2025-04-08 11:02:00
1462,19,月桂冠純米大吟醸,2800,1,2800,1089,2025-04-08 20:32:00
1463,19,月桂冠純米大吟醸,2800,2,5600,1085,2025-04-08 14:36:00
1464,20,月桂冠大吟醸山田綿,4500,2,9000,1042,2025-04-08 12:10:00
1465,20,月桂冠大吟醸山田綿,4500,1,4500,1095,2025-04-08 15:59:00
1466,21,菊正宗,3150,1,3150,1078,2025-04-08 18:47:00
1467,22,雪の茅宿,3600,3,10800,1085,2025-04-08 20:46:00
1468,23,千代菊日本人形,8500,3,25500,1088,2025-04-08 20:25:00
1469,23,千代菊日本人形,8500,2,17000,1054,2025-04-08 14:31:00
1470,23,千代菊日本人形,8500,2,17000,1084,2025-04-08 11:12:00
1471,23,千代菊日本人形,8500,1,8500,1070,2025-04-08 20:26:00
1472,23,千代菊日本人形,8500,1,8500,1088,2025-04-08 19:50:00
1473,23,千代菊日本人形,8500,1,8500,1049,2025-04-08 19:06:00
1474,23,千代菊日本人形,8500,2,17000,1033,2025-04-08 15:21:00
1475,24,千代菊　大吟醸,8500,2,17000,1040,2025-04-08 18:22:00
1476,24,千代菊　大吟醸,8500,3,25500,1019,2025-04-08 18:12:00
1477,24,千代菊　大吟醸,8500,3,25500,1024,2025-04-08 17:40:00
1478,24,千代菊　大吟醸,8500,1,8500,1061,2025-04-08 19:55:00
1479,24,千代菊　大吟醸,8500,1,8500,1003,2025-04-08 13:49:00
1480,1,獺祭２割3分,5900,1,5900,1045,2025-04-09 10:45:00
1481,1,獺祭２割3分,5900,2,11800,1075,2025-04-09 10:06:00
1482,1,獺祭２割3分,5900,1,5900,1051,2025-04-09 12:44:00
1483,1,獺祭２割3分,5900,2,11800,1097,2025-04-09 14:05:00
1484,1,獺祭２割3分,5900,2,11800,1029,2025-04-09 18:37:00
1485,1,獺祭２割3分,5900,2,11800,1045,2025-04-09 13:50:00
1486,1,獺祭２割3分,5900,2,11800,1081,2025-04-09 10:04:00
1487,1,獺祭２割3分,5900,1,5900,1002,2025-04-09 10:42:00
1488,1,獺祭２割3分,5900,2,11800,1040,2025-04-09 15:29:00
1489,1,獺祭２割3分,5900,1,5900,1051,2025-04-09 20:24:00
1490,1,獺祭２割3分,5900,2,11800,1080,2025-04-09 17:24:00
1491,1,獺祭２割3分,5900,1,5900,1080,2025-04-09 17:51:00
1492,1,獺祭２割3分,5900,2,11800,1029,2025-04-09 12:00:00
1493,1,獺祭２割3分,5900,3,17700,1008,2025-04-09 11:40:00
1494,1,獺祭２割3分,5900,2,11800,1066,2025-04-09 15:41:00
1495,1,獺祭２割3分,5900,3,17700,1077,2025-04-09 11:11:00
1496,1,獺祭２割3分,5900,3,17700,1057,2025-04-09 16:18:00
1497,1,獺祭２割3分,5900,2,11800,1048,2025-04-09 15:17:00
1498,1,獺祭２割3分,5900,1,5900,1018,2025-04-09 10:44:00
1499,1,獺祭２割3分,5900,2,11800,1056,2025-04-09 12:52:00
1500,1,獺祭２割3分,5900,2,11800,1085,2025-04-09 18:07:00
1501,1,獺祭２割3分,5900,2,11800,1015,2025-04-09 20:04:00
1502,1,獺祭２割3分,5900,2,11800,1091,2025-04-09 17:27:00
1503,1,獺祭２割3分,5900,3,17700,1043,2025-04-09 15:12:00
1504,1,獺祭２割3分,5900,3,17700,1008,2025-04-09 18:38:00
1505,1,獺祭２割3分,5900,1,5900,1056,2025-04-09 16:07:00
1506,1,獺祭２割3分,5900,2,11800,1032,2025-04-09 15:56:00
1507,1,獺祭２割3分,5900,1,5900,1040,2025-04-09 16:33:00
1508,1,獺祭２割3分,5900,3,17700,1061,2025-04-09 15:49:00
1509,1,獺祭２割3分,5900,1,5900,1077,2025-04-09 16:24:00
1510,1,獺祭２割3分,5900,2,11800,1004,2025-04-09 11:56:00
1511,1,獺祭２割3分,5900,3,17700,1022,2025-04-09 20:37:00
1512,1,獺祭２割3分,5900,3,17700,1066,2025-04-09 17:39:00
1513,1,獺祭２割3分,5900,3,17700,1002,2025-04-09 16:14:00
1514,2,獺祭３割9分,3000,1,3000,1068,2025-04-09 10:56:00
1515,2,獺祭３割9分,3000,2,6000,1086,2025-04-09 19:50:00
1516,2,獺祭３割9分,3000,3,9000,1068,2025-04-09 17:47:00
1517,2,獺祭３割9分,3000,3,9000,1050,2025-04-09 14:42:00
1518,2,獺祭３割9分,3000,1,3000,1071,2025-04-09 15:54:00
1519,2,獺祭３割9分,3000,1,3000,1023,2025-04-09 15:01:00
1520,2,獺祭３割9分,3000,1,3000,1046,2025-04-09 20:22:00
1521,2,獺祭３割9分,3000,1,3000,1015,2025-04-09 13:16:00
1522,2,獺祭３割9分,3000,2,6000,1086,2025-04-09 17:42:00
1523,2,獺祭３割9分,3000,2,6000,1042,2025-04-09 11:21:00
1524,2,獺祭３割9分,3000,2,6000,1023,2025-04-09 13:15:00
1525,2,獺祭３割9分,3000,1,3000,1007,2025-04-09 20:31:00
1526,2,獺祭３割9分,3000,3,9000,1075,2025-04-09 12:13:00
1527,2,獺祭３割9分,3000,2,6000,1021,2025-04-09 11:50:00
1528,2,獺祭３割9分,3000,1,3000,1074,2025-04-09 10:20:00
1529,2,獺祭３割9分,3000,1,3000,1092,2025-04-09 10:31:00
1530,2,獺祭３割9分,3000,1,3000,1072,2025-04-09 19:11:00
1531,2,獺祭３割9分,3000,2,6000,1043,2025-04-09 11:41:00
1532,2,獺祭３割9分,3000,2,6000,1071,2025-04-09 13:49:00
1533,2,獺祭３割9分,3000,1,3000,1013,2025-04-09 20:54:00
1534,2,獺祭３割9分,3000,1,3000,1013,2025-04-09 17:15:00
1535,2,獺祭３割9分,3000,1,3000,1064,2025-04-09 17:44:00
1536,2,獺祭３割9分,3000,3,9000,1063,2025-04-09 16:38:00
1537,2,獺祭３割9分,3000,2,6000,1088,2025-04-09 19:26:00
1538,2,獺祭３割9分,3000,3,9000,1011,2025-04-09 10:17:00
1539,2,獺祭３割9分,3000,3,9000,1076,2025-04-09 17:35:00
1540,2,獺祭３割9分,3000,3,9000,1059,2025-04-09 16:16:00
1541,2,獺祭３割9分,3000,2,6000,1066,2025-04-09 18:23:00
1542,2,獺祭３割9分,3000,2,6000,1078,2025-04-09 12:05:00
1543,2,獺祭３割9分,3000,1,3000,1015,2025-04-09 10:21:00
1544,2,獺祭３割9分,3000,1,3000,1056,2025-04-09 19:45:00
1545,3,獺祭早田,11900,2,23800,1039,2025-04-09 15:20:00
1546,3,獺祭早田,11900,3,35700,1006,2025-04-09 20:51:00
1547,3,獺祭早田,11900,2,23800,1018,2025-04-09 15:05:00
1548,3,獺祭早田,11900,3,35700,1055,2025-04-09 10:51:00
1549,3,獺祭早田,11900,2,23800,1013,2025-04-09 13:52:00
1550,3,獺祭早田,11900,3,35700,1010,2025-04-09 19:59:00
1551,3,獺祭早田,11900,3,35700,1014,2025-04-09 11:08:00
1552,3,獺祭早田,11900,3,35700,1040,2025-04-09 17:06:00
1553,3,獺祭早田,11900,1,11900,1002,2025-04-09 10:54:00
1554,3,獺祭早田,11900,3,35700,1094,2025-04-09 16:03:00
1555,3,獺祭早田,11900,1,11900,1053,2025-04-09 11:01:00
1556,3,獺祭早田,11900,1,11900,1072,2025-04-09 18:18:00
1557,3,獺祭早田,11900,3,35700,1062,2025-04-09 20:14:00
1558,3,獺祭早田,11900,2,23800,1036,2025-04-09 13:11:00
1559,3,獺祭早田,11900,1,11900,1057,2025-04-09 10:54:00
1560,3,獺祭早田,11900,3,35700,1038,2025-04-09 16:48:00
1561,3,獺祭早田,11900,2,23800,1045,2025-04-09 13:31:00
1562,3,獺祭早田,11900,3,35700,1073,2025-04-09 17:53:00
1563,3,獺祭早田,11900,1,11900,1065,2025-04-09 20:08:00
1564,3,獺祭早田,11900,1,11900,1073,2025-04-09 20:14:00
1565,3,獺祭早田,11900,1,11900,1028,2025-04-09 19:42:00
1566,4,獺祭未来へ農家と共に,16900,3,50700,1054,2025-04-09 18:48:00
1567,4,獺祭未来へ農家と共に,16900,2,33800,1018,2025-04-09 11:17:00
1568,4,獺祭未来へ農家と共に,16900,3,50700,1075,2025-04-09 14:56:00
1569,4,獺祭未来へ農家と共に,16900,1,16900,1044,2025-04-09 19:00:00
1570,5,獺祭磨きその先に,37900,3,113700,1005,2025-04-09 15:10:00
1571,5,獺祭磨きその先に,37900,2,75800,1074,2025-04-09 15:10:00
1572,6,八海山,2200,1,2200,1069,2025-04-09 19:08:00
1573,6,八海山,2200,1,2200,1020,2025-04-09 13:04:00
1574,6,八海山,2200,2,4400,1033,2025-04-09 11:01:00
1575,6,八海山,2200,1,2200,1016,2025-04-09 18:07:00
1576,6,八海山,2200,1,2200,1070,2025-04-09 17:40:00
1577,6,八海山,2200,1,2200,1040,2025-04-09 16:31:00
1578,6,八海山,2200,2,4400,1024,2025-04-09 11:06:00
1579,6,八海山,2200,3,6600,1085,2025-04-09 12:46:00
1580,6,八海山,2200,2,4400,1082,2025-04-09 12:40:00
1581,6,八海山,2200,1,2200,1056,2025-04-09 10:16:00
1582,6,八海山,2200,1,2200,1021,2025-04-09 19:51:00
1583,7,八海山　浩和蔵仕込,10000,1,10000,1023,2025-04-09 17:07:00
1584,7,八海山　浩和蔵仕込,10000,2,20000,1087,2025-04-09 14:03:00
1585,8,九平次彼の岸,14920,1,14920,1075,2025-04-09 17:19:00
1586,8,九平次彼の岸,14920,1,14920,1082,2025-04-09 20:11:00
1587,8,九平次彼の岸,14920,1,14920,1057,2025-04-09 13:48:00
1588,8,九平次彼の岸,14920,3,44760,1047,2025-04-09 20:55:00
1589,8,九平次彼の岸,14920,2,29840,1091,2025-04-09 16:10:00
1590,9,九平次別誂,4920,3,14760,1000,2025-04-09 15:40:00
1591,9,九平次別誂,4920,1,4920,1039,2025-04-09 10:39:00
1592,9,九平次別誂,4920,1,4920,1063,2025-04-09 19:08:00
1593,9,九平次別誂,4920,1,4920,1044,2025-04-09 13:58:00
1594,9,九平次別誂,4920,1,4920,1068,2025-04-09 18:30:00
1595,9,九平次別誂,4920,2,9840,1011,2025-04-09 19:34:00
1596,9,九平次別誂,4920,3,14760,1032,2025-04-09 13:47:00
1597,10,九平次human,2920,3,8760,1007,2025-04-09 12:51:00
1598,10,九平次human,2920,3,8760,1054,2025-04-09 15:56:00
1599,10,九平次human,2920,2,5840,1082,2025-04-09 13:46:00
1600,10,九平次human,2920,3,8760,1092,2025-04-09 16:18:00
1601,10,九平次human,2920,3,8760,1032,2025-04-09 10:41:00
1602,10,九平次human,2920,2,5840,1062,2025-04-09 13:55:00
1603,10,九平次human,2920,1,2920,1085,2025-04-09 10:16:00
1604,10,九平次human,2920,3,8760,1057,2025-04-09 18:56:00
1605,10,九平次human,2920,2,5840,1087,2025-04-09 15:45:00
1606,10,九平次human,2920,2,5840,1018,2025-04-09 11:57:00
1607,10,九平次human,2920,3,8760,1000,2025-04-09 17:45:00
1608,10,九平次human,2920,3,8760,1045,2025-04-09 18:55:00
1609,10,九平次human,2920,1,2920,1096,2025-04-09 14:41:00
1610,10,九平次human,2920,1,2920,1063,2025-04-09 20:05:00
1611,11,鳳凰酔心　山田綿30%,10000,1,10000,1045,2025-04-09 12:02:00
1612,12,鳳凰酔心　山田綿50%,2100,1,2100,1079,2025-04-09 13:02:00
1613,12,鳳凰酔心　山田綿50%,2100,1,2100,1066,2025-04-09 19:44:00
1614,12,鳳凰酔心　山田綿50%,2100,2,4200,1054,2025-04-09 14:16:00
1615,13,酔心,3500,1,3500,1044,2025-04-09 17:38:00
1616,13,酔心,3500,2,7000,1079,2025-04-09 10:00:00
1617,13,酔心,3500,3,10500,1010,2025-04-09 10:51:00
1618,13,酔心,3500,2,7000,1006,2025-04-09 16:47:00
1619,13,酔心,3500,2,7000,1087,2025-04-09 14:51:00
1620,13,酔心,3500,3,10500,1006,2025-04-09 19:23:00
1621,14,神巖富士,2500,1,2500,1007,2025-04-09 11:13:00
1622,14,神巖富士,2500,1,2500,1069,2025-04-09 12:09:00
1623,14,神巖富士,2500,2,5000,1071,2025-04-09 14:21:00
1624,14,神巖富士,2500,3,7500,1095,2025-04-09 13:07:00
1625,14,神巖富士,2500,3,7500,1027,2025-04-09 13:53:00
1626,15,大関十段仕込,5000,3,15000,1050,2025-04-09 14:01:00
1627,15,大関十段仕込,5000,2,10000,1043,2025-04-09 13:18:00
1628,15,大関十段仕込,5000,1,5000,1097,2025-04-09 10:01:00
1629,15,大関十段仕込,5000,2,10000,1071,2025-04-09 11:14:00
1630,15,大関十段仕込,5000,1,5000,1017,2025-04-09 19:44:00
1631,16,LINK8,11900,3,35700,1055,2025-04-09 12:57:00
1632,16,LINK8,11900,2,23800,1040,2025-04-09 17:47:00
1633,17,宮の雪,4500,2,9000,1051,2025-04-09 11:58:00
1634,17,宮の雪,4500,3,13500,1029,2025-04-09 12:33:00
1635,18,月桂冠龍馬伝,4000,1,4000,1083,2025-04-09 17:36:00
1636,18,月桂冠龍馬伝,4000,2,8000,1033,2025-04-09 19:47:00
1637,19,月桂冠純米大吟醸,2800,3,8400,1003,2025-04-09 10:26:00
1638,19,月桂冠純米大吟醸,2800,2,5600,1009,2025-04-09 15:57:00
1639,20,月桂冠大吟醸山田綿,4500,2,9000,1073,2025-04-09 13:34:00
1640,20,月桂冠大吟醸山田綿,4500,1,4500,1043,2025-04-09 16:43:00
1641,21,菊正宗,3150,1,3150,1001,2025-04-09 11:10:00
1642,22,雪の茅宿,3600,2,7200,1099,2025-04-09 14:06:00
1643,23,千代菊日本人形,8500,1,8500,1053,2025-04-09 15:02:00
1644,23,千代菊日本人形,8500,1,8500,1007,2025-04-09 12:52:00
1645,23,千代菊日本人形,8500,3,25500,1056,2025-04-09 16:38:00
1646,23,千代菊日本人形,8500,1,8500,1015,2025-04-09 19:29:00
1647,23,千代菊日本人形,8500,3,25500,1059,2025-04-09 10:21:00
1648,23,千代菊日本人形,8500,3,25500,1000,2025-04-09 16:24:00
1649,23,千代菊日本人形,8500,3,25500,1067,2025-04-09 13:15:00
1650,23,千代菊日本人形,8500,1,8500,1066,2025-04-09 17:35:00
1651,24,千代菊　大吟醸,8500,3,25500,1098,2025-04-09 15:21:00
1652,24,千代菊　大吟醸,8500,2,17000,1085,2025-04-09 18:15:00
1653,24,千代菊　大吟醸,8500,3,25500,1075,2025-04-09 10:18:00
1654,24,千代菊　大吟醸,8500,1,8500,1022,2025-04-09 16:06:00
1655,24,千代菊　大吟醸,8500,1,8500,1079,2025-04-09 12:16:00
1656,24,千代菊　大吟醸,8500,3,25500,1096,2025-04-09 10:32:00
1657,1,獺祭２割3分,5900,1,5900,1083,2025-04-10 17:46:00
1658,1,獺祭２割3分,5900,3,17700,1050,2025-04-10 10:03:00
1659,1,獺祭２割3分,5900,2,11800,1032,2025-04-10 10:08:00
1660,1,獺祭２割3分,5900,2,11800,1096,2025-04-10 11:20:00
1661,1,獺祭２割3分,5900,3,17700,1023,2025-04-10 11:17:00
1662,1,獺祭２割3分,5900,2,11800,1053,2025-04-10 19:01:00
1663,1,獺祭２割3分,5900,1,5900,1040,2025-04-10 12:52:00
1664,1,獺祭２割3分,5900,1,5900,1001,2025-04-10 12:05:00
1665,1,獺祭２割3分,5900,2,11800,1099,2025-04-10 12:36:00
1666,1,獺祭２割3分,5900,1,5900,1090,2025-04-10 11:34:00
1667,1,獺祭２割3分,5900,3,17700,1055,2025-04-10 14:43:00
1668,1,獺祭２割3分,5900,3,17700,1088,2025-04-10 16:10:00
1669,1,獺祭２割3分,5900,2,11800,1083,2025-04-10 11:11:00
1670,1,獺祭２割3分,5900,1,5900,1012,2025-04-10 16:02:00
1671,1,獺祭２割3分,5900,2,11800,1038,2025-04-10 12:20:00
1672,1,獺祭２割3分,5900,1,5900,1074,2025-04-10 16:15:00
1673,1,獺祭２割3分,5900,2,11800,1091,2025-04-10 18:21:00
1674,1,獺祭２割3分,5900,2,11800,1094,2025-04-10 11:39:00
1675,1,獺祭２割3分,5900,1,5900,1002,2025-04-10 19:05:00
1676,1,獺祭２割3分,5900,1,5900,1070,2025-04-10 19:29:00
1677,1,獺祭２割3分,5900,1,5900,1010,2025-04-10 20:14:00
1678,1,獺祭２割3分,5900,2,11800,1064,2025-04-10 16:17:00
1679,1,獺祭２割3分,5900,3,17700,1028,2025-04-10 14:40:00
1680,1,獺祭２割3分,5900,1,5900,1003,2025-04-10 12:27:00
